Test 1,,คำถาม,เสนอแนะ,ตัวอย่างการตอบกลับ,,,,,,,,,,,,,,,,,,,,,,
,ขอคำปรึกษา,หากผ่านการพิจารณาการนำสินค้าเข้าร้านแล้ว แต่ห่วงเรื่องสินค้าที่หมดอายุ กับ กระบวนการเรื่องค่าใช้จ่าย จะต้องปฏิบัตยังไง,"1. เป็นคำถามเฉพาะ เพื่อขอคำปรึกษา ให้ลูกค้าพิมพ์ฟอร์มขอคำปรึกษาเลย
2. SMEs Data center & Aanlytics เป็นชื่อหน่วยงานค่ะ และ Call Service เป็นชื่อหน่วยงาน / ช่องทาง คำถามที่พบบ่อย (FAQ) เป็นชื่อไฟล์ ที่อยู่ในหน้าปก slide ppt ดังนั้นอาจจะต้องนำออกจากฐานข้อมูลนะคะ",กรณีต้องการขอคำปรึกษาด้านการจัดการต่างๆ รวมถึงเรื่องวันหมดอายุของสินค้า ลูกค้าสามารถกรอกข้อมูลเพื่อขอคำปรึกษาด้วยตนเองได้ที่ www.7smesupportcenter.com/smessc/ จากนั้นจะมีผู้เชี่ยวชาญตอบกลับค่ะ,,,,,,,,,,,,,,,,,,,,,,
,ขอคำปรึกษา,สอบถามข้อมูลเรื่องเสนอสินค้านำเข้า ไม่มั่นใจว่าเข้าข่ายการเป็น SME หรือไม่ หรือต้องมีแนวทางเสนออย่างไร,Bot บอทตอบไม่ตรงคำถาม ไม่ตรงประเด็นที่ลูกค้าต้องการให้ตอบ,"จากข้อมูลการเป็น SME จากเว็บไซต์ธนาคารกสิกรไทย 
SME มีการแบ่งตามประเภทของกิจการ และการแบ่งตามขนาดของวิสาหกิจ ซึ่งในปัจจุบันนั้น สสว. ได้กำหนดขนาดของวิสาหกิจเป็น 3 ขนาด (MSME) คือ
วิสาหกิจรายย่อย (Micro) วิสาหกิจขนาดย่อม (Small) และวิสาหกิจขนาดกลาง (Medium) ธุรกิจ SME มี 3 ประเภท ได้แก่จึงถือเป็นธุรกิจที่เป็นรากฐานสำคัญของระบบเศรษฐกิจในประเทศไทย

กิจการที่เกี่ยวข้องกับการผลิต
กิจการที่เกี่ยวข้องกับการผลิต เป็นธุรกิจที่ดำเนินการในการผลิตทั้งในภาคการเกษตร ภาคอุตสาหกรรม และการทำเหมืองแร่ต่างๆ ซึ่งธุรกิจขนาดย่อยไปจนถึงขนาดกลาง จะมีเกณฑ์การแบ่ง ดังนี้

วิสาหกิจรายย่อย ธุรกิจที่มีรายได้ไม่เกิน 1.8 ล้านบาทต่อปี และการจ้างงานไม่เกิน 5 คน
วิสาหกิจขนาดย่อม ธุรกิจที่มีรายได้ไม่เกิน 100 ล้านบาทต่อปี และการจ้างงานไม่เกิน 50 คน
วิสาหกิจขนาดกลาง ธุรกิจที่มีรายได้ไม่เกิน 100-500 ล้านบาทต่อปี และการจ้างงานไม่เกิน 50-200 คน

หากต้องการขอคำปรึกษาลูกค้าสามารถกรอกข้อมูลเพื่อขอคำปรึกษาด้วยตนเองได้ที่ www.7smesupportcenter.com/smessc/ จากนั้นจะมีผู้เชี่ยวชาญตอบกลับค่ะ

มีข้อสงสัยหรือต้องการคำแนะนำในการเสนอสินค้า คุณสามารถติดต่อเจ้าหน้าที่ของ 7 SME Support Center หรือ Call Service ศูนย์รับเรื่อง SME CPALL ผ่านทาง 7smeinfo@cpall.co.th หรือโทรศัพท์ที่ 02-826-7750 ในเวลาทำการจันทร์ - ศุกร์ เวลา 8.30 - 17.00 น. เพื่อขอความช่วยเหลือเพิ่มเติม

หวังว่าข้อมูลนี้จะช่วยเสริมความเข้าใจของคุณในการเสนอสินค้านำเข้าและการเข้าข่ายการเป็น SME ของธุรกิจของคุณค่ะ. ตลอดจนช่วยให้คุณมีข้อมูลเพียงพอในการดำเนินธุรกิจอย่างเป็นประสบการณ์และมั่นใจได้ในการเสนอสินค้าของคุณให้กับลูกค้าได้อย่างเหมาะสมและมีประสิทธิภาพค่ะ.",,,,,,,,,,,,,,,,,,,,,,
,ขอคำปรึกษา,สินค้าผ่านขั้นตอนการวิจารณาแล้ว และจะมีขั้นตอนให้นำส่งสินค้าตัวอย่างประกอบการวิจัย เราต้องการทราบว่า จะต้องส่งสินค้าตัวอย่างจำนวนเท่าไหร่,"คุณสามารถตรวจสอบเอกสารหรือติดต่อผู้รับผิดชอบของโครงการวิจัยเพื่อทราบข้อมูลเพิ่มเติมเกี่ยวกับจำนวนสินค้าตัวอย่างที่ต้องส่ง และปฏิบัติตามข้อกำหนดที่กำหนดไว้ในโครงการนั้น หากคุณต้องการความช่วยเหลือเพิ่มเติม คุณสามารถติดต่อเจ้าหน้าที่ของ SME Data Center & Analytics หรือ Call Service ศูนย์รับเรื่อง SME CPALL เพื่อขอคำแนะนำเพิ่มเติม
หวังว่าข้อมูลนี้จะช่วยให้คุณได้ข้อมูลที่ต้องการเกี่ยวกับการส่งสินค้าตัวอย่างเพื่อประกอบการวิจัยค่ะ. ตลอดจนช่วยให้คุณประสบความสำเร็จในการดำเนินธุรกิจของคุณอย่างมีประสิทธิภาพและเต็มไปด้วยความสำเร็จค่ะ. --> ข้อความยืดเยื้อ ไม่กระชับ และควรบอกช่องทางการติดต่อให้ทราบไปเลย","สำหรับการส่งสินค้าตัวอย่าง หลังจากผ่านขั้นตอนการพิจารณาแล้ว จะมีทางเจ้าหน้าที่ที่ดูแลกลุ่มสินค้าติดต่อไปหาท่านเพื่อนัดหมายและแจ้งจำนวนสินค้าตัวอย่าง 
โปรดรอการติดต่อกลับจากส่วนงานที่ดูแลอีกครั้งค่ะ เนื่องจากมีหลายขั้นตอนในการพิจารณาจึงอาจใช้เวลาค่ะ กรณีต้องการข้อมูลเพิ่มเติมกรุณาติดต่อทาง 7smeinfo@cpall.co.th 
Call Center : 02-826-7750 ค่ะ ในเวลาทำการจันทร์ - ศุกร์ เวลา 8.30 - 17.00 น.",,,,,,,,,,,,,,,,,,,,,,
,คำถามทั่วไป,ได้รับเมล์ตอบรับสินค้าแล้วแต่ไม่มีการติดต่อการต้องทำยังไง,"1. ให้ใช้ pattern การตอบกลางๆ ตามนี้ค่ะ
2. SMEs Data center & Aanlytics เป็นชื่อหน่วยงานค่ะ และ Call Service เป็นชื่อหน่วยงาน / ช่องทาง คำถามที่พบบ่อย (FAQ) เป็นชื่อไฟล์ ที่อยู่ในหน้าปก slide ppt ดังนั้นอาจจะต้องนำออกจากฐานข้อมูลนะคะ","โปรดรอการติดต่อกลับจากส่วนงานที่ดูแลอีกครั้งค่ะ เนื่องจากมีหลายขั้นตอนในการพิจารณาจึงอาจใช้เวลาค่ะ กรณีต้องการข้อมูลเพิ่มเติมกรุณาติดต่อทาง 7smeinfo@cpall.co.th
Call Center : 02-826-7750 ค่ะ",,,,,,,,,,,,,,,,,,,,,,
,คำถามทั่วไป,กรอกข้อมูลเข้าเว็บแล้วและได้ผ่านการพิจารณาเรียบร้อย และกรอกส่วนที่ 2 เรียบร้อย แต่ไม่มีการติดต่อกลับ ติอต่อได้ทางไหนบ้าง,"1. ให้ใช้ pattern การตอบกลางๆ ตามนี้ค่ะ
2. ตรวจสอบข้อมูลการให้คำตอบที่ถูกต้องเกี่ยวกับช่องทางค่ะ","โปรดรอการติดต่อกลับจากส่วนงานที่ดูแลอีกครั้งค่ะ เนื่องจากมีหลายขั้นตอนในการพิจารณาจึงอาจใช้เวลาค่ะ กรณีต้องการข้อมูลเพิ่มเติมกรุณาติดต่อทาง 7smeinfo@cpall.co.th
Call Center : 02-826-7750 ค่ะ",moderntrade@88thailand.co.th หรือ vrtoys@gmail.com,,,,,,,,,,,,,,,,,,,,,
,ปัญหาการใช้งาน,"ลงทะเบียนเสนอสินค้าไปเมื่อ 26/06/67 แต่มาตรวจสอบดูพบว่าไม่มีรายการใดๆขึ้น จึงอยากสอบถามว่าที่ลูกค้าลงทะเบียนสินค้าไปสำเร็จหรือไม่

",ตอบได้ดีค่ะ,,,,,,,,,,,,,,,,,,,,,,,
,ปัญหาการใช้งาน,พอตรวจสอบข้อมูลแต่ไม่มีการแสดงผลใดๆ แต่อยากทราบว่าการลงทะเบียนสำเร็จหรือไม่,มีการแสดงข้อมูลที่ไม่เกี่ยวข้อง (26/06/07),"เพื่อตรวจสอบว่าการลงทะเบียนสินค้าสำเร็จหรือไม่ ลูกค้าสามารถติดต่อศูนย์บริการ SME CPALL ผ่านช่องทางต่างๆ เช่น อีเมล หรือโทรศัพท์ที่ระบุไว้ด้านล่างนี้:

อีเมล / email : 7smeinfo@cpall.co.th

Call Center / telephone number : 02-826-7750

ลูกค้าสามารถระบุรายละเอียดเกี่ยวกับการลงทะเบียนสินค้าของตน เพื่อให้ทางศูนย์บริการสามารถช่วยเหลือและตรวจสอบข้อมูลให้ได้อย่างถูกต้อง หรือลูกค้าสามารถติดต่อผ่านช่องทางตรงอื่น ๆ ที่สะดวกสะบายกับตนเองด้วย

หากมีคำถามเพิ่มเติมหรือต้องการความช่วยเหลือเพิ่มเติม โปรดอย่าลังเลที่จะติดต่อศูนย์บริการ SME CPALL เพื่อขอความช่วยเหลือและคำแนะนำในการดำเนินการต่อไป ขอบคุณครับ/ค่ะ.",,,,,,,,,,,,,,,,,,,,,,
,ขอคำปรึกษา,มีการตอบรับจากหน่วยงานที่เกี่ยวข้องแล้ว ว่าผ่านการอนุมัติพิจารณา แต่ยังไม่ได้รับการติดต่อกลับทางโทรศัพท์ ลูกค้าอยากรู้ว่าในขั้นตอนต่อไปต้องดำเนินการอย่างไร,ให้ใช้ pattern การตอบกลางๆ ตามนี้ค่ะ,"โปรดรอการติดต่อกลับจากส่วนงานที่ดูแลอีกครั้งค่ะ เนื่องจากมีหลายขั้นตอนในการพิจารณาจึงอาจใช้เวลาค่ะ กรณีต้องการข้อมูลเพิ่มเติมกรุณาติดต่อทาง 7smeinfo@cpall.co.th
Call Center : 02-826-7750 ค่ะ",,,,,,,,,,,,,,,,,,,,,,
,คำถามทั่วไป,ถ้าต้องการแก้ไขในเรื่องของราคา อยากจะปรับใหม่ต้องทำยังไง และอยากเสนอสินค้าตัวใหม่ด้วย,คำถามนี้มีการจัดการ 2 เรื่องและมีกรณีเงื่อนไขค่ะ,"คำถามของคุณเกี่ยวกับการแก้ไขราคาสินค้าและการเสนอสินค้าใหม่ นี่คือขั้นตอนที่คุณสามารถทำเพื่อให้ง่ายต่อการปรับปรุงและเสนอสินค้าใหม่ ซึ่งจะแก้ไขได้ด้วยตนเองในระบบกรณีที่สินค้ายังไม่ได้เข้าสู่ขั้นตอนการพิจารณาเท่านั้น:
การแก้ไขราคาสินค้า:
เข้าสู่ระบบของคุณบนเว็บไซต์
ไปที่เมนู ""สินค้าของฉัน""
ค้นหาสินค้าที่ต้องการแก้ไขราคา
กดที่สินค้านั้นเพื่อเข้าไปแก้ไข
ปรับราคาตามที่ต้องการ
กดบันทึกหรืออัพเดทข้อมูล
เสนอสินค้าใหม่:
เข้าสู่ระบบของคุณบนเว็บไซต์
ไปที่เมนู ""สินค้าของฉัน""
กดปุ่ม ""+เพิ่มสินค้าใหม่""
กรอกรายละเอียดของสินค้าใหม่ที่ต้องการเสนอ
กดปุ่ม ""นำเสนอสินค้า""
ด้วยขั้นตอนดังกล่าว คุณสามารถทำการแก้ไขราคาสินค้าที่มีอยู่และเสนอสินค้าใหม่ได้อย่างง่ายดาย หากคุณต้องการความช่วยเหลือเพิ่มเติมหรือมีคำถามเพิ่มเติม โปรดอย่าลังเลที่จะสอบถามเราค่ะ/ครับ.
แต่หากสถานะเข้าสู่กระบวนการพิจารณาแล้วมีการแก้ไขข้อมูลในภายหลัง อาจมีโอกาสที่เจ้าหน้าที่ได้พิจารณาจากข้อมูลเก่าไปแล้ว กรณีต้องการแก้ไขข้อมูลสินค้า สามารถแจ้งได้ทาง 7smeinfo@cpall.co.th
Call Center : 02-826-7750 ค่ะ""",,,,,,,,,,,,,,,,,,,,,,
,คำถามทั่วไป,อยากทราบว่าช่วงเวลาไหนถึงจะได้ดำเนินการในขั้นตอนต่อไปได้ เพราะรอที่จะนำสินค้าเข้ามาจำหน่ายอยู่ อยากทราบช่วงเวลาที่ชัดเจน,ให้ใช้ pattern การตอบกลางๆ ตามนี้ค่ะ,"โปรดรอการติดต่อกลับจากส่วนงานที่ดูแลอีกครั้งค่ะ เนื่องจากมีหลายขั้นตอนในการพิจารณาจึงอาจใช้เวลาค่ะ กรณีต้องการข้อมูลเพิ่มเติมกรุณาติดต่อทาง 7smeinfo@cpall.co.th
Call Center : 02-826-7750 ค่ะ",,,,,,,,,,,,,,,,,,,,,,
,คำถามทั่วไป,ต้องการให้ทางหน่วยงานที่เกี่ยวข้องกับการส่งสินค้า ตรวจสอบสินค้าและติดต่อกลับ,ให้ใช้ pattern การตอบกลางๆ ตามนี้ค่ะ,"หากคุณต้องการความช่วยเหลือจากเจ้าหน้าที่เพื่อการประสานงานติดต่อกลับ คุณสามารถติดต่อผ่านช่องทางต่อไปนี้:
อีเมล: 7smeinfo@cpall.co.th
Call Center: 02-826-7750
หรือคุณสามารถเลือกช่องทางติดต่อผ่านช่องทางอื่นที่คุณสะดวกที่สุด เพื่อขอความช่วยเหลือหรือคำแนะนำที่เหมาะสมในการแก้ไขสถานการณ์ได้อย่างรวดเร็วและถูกต้องตามความต้องการของคุณค่ะ/ครับ",,,,,,,,,,,,,,,,,,,,,,
,คำถามทั่วไป,ต้องการทราบผลการดำเนินงาน แต่ยังไม่เคยลงทะเบียนในเว็บไซต์เลย แล้วต้องเสียค่า VIP ไหม เพราะมีเจ้าหน้าที่ติดต่อให้ส่งข้อมูลผ่านไลน์ และเสียค่าบริการ 1000 บาท,ให้ใช้ pattern การตอบกลางๆ ตามนี้ค่ะ,ทางบริษัทไม่มีนโยบายในการให้สิทธิพิเศษและเก็บค่าธรรมเนียม VIP ค่ะ,,,,,,,,,,,,,,,,,,,,,,
,คำถามทั่วไป,ต้องการนำเสนอสินค้า,,"คำถามของคุณเกี่ยวกับการนำเสนอสินค้า นี่คือขั้นตอนที่คุณสามารถทำเพื่อนำเสนอสินค้า:
เข้าสู่เว็บไซต์ : www.7smesupportcenter.com
กรอกข้อมูลลงทะเบียน: 
1.เข้าสู่เมนู ลงทะเบียนผู้ใช้ ที่มุมบนขวามือ (www.7smesupportcenter.com/register)
2.อ่านข้อตกลงในการใช้เว็บไซต์และสมัครสมาชิกให้ครบถ้วน และกดยอมรับ เพื่อดำเนินการต่อ จากนั้น 
3. กรอกข้อมูลการลงทะเบียนเพื่อผู้ใช้ใหม่ รวมถึงสร้าง User ID และ Password ที่จะใช้ Log in แล้วกดปุ่มลงทะเบียน
นำเสนอสินค้า: เมื่อคุณกรอกข้อมูลลงทะเบียนเสร็จสิ้น คุณสามารถกดปุ่ม ""นำเสนอสินค้า"" เพื่อส่งข้อมูลของคุณไปยังระบบ
ตรวจสอบสถานะการนำเสนอ: หลังจากที่คุณนำเสนอสินค้าแล้ว คุณสามารถตรวจสอบสถานะการนำเสนอได้จากหน้าเว็บไซต์หรือระบบที่เกี่ยวข้อง
หากคุณต้องการความช่วยเหลือเพิ่มเติมหรือมีคำถามเพิ่มเติม เช่น การแก้ไขข้อมูลหรือการติดต่อกลับจากทีมงาน คุณสามารถติดต่อผ่านช่องทางที่ระบุไว้ในเว็บไซต์หรือโทรติดต่อที่ Call Center 02-826-7750 ค่ะ/ครับ",,,,,,,,,,,,,,,,,,,,,,
,คำถามทั่วไป,อยากเสนอสินค้า สามารถเสนอได้ที่เว็บไซต์ไหน,ตอบได้ดีแล้วค่ะ,,,,,,,,,,,,,,,,,,,,,,,
